Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9e684d71-c6e4-45e4-ac84-ac99499c55c1___Matt.S_CG 7625.JPG,Tomato___Septoria_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/7da6a94b-14ac-4fd8-9a26-33be1c09d411___JR_HL 8789.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b510960e-d1df-46e6-bc09-d14610011a4b___GCREC_Bact.Sp 3393.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d50b11c-ef8d-4fad-b230-a1bfeac18b76___YLCV_NREC 2304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e2f2b0e6-4f9e-401a-9fd6-2c06f46aea3d___FAM_L.Blight 1474.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3cb6ddbe-d247-44c4-9085-d9d319f1c422___UF.Citrus_HLB_Lab 1015.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/e4d4bf26-efb3-4e64-8355-20e433b5c139___RS_Late.B 7057.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___healthy/ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/7f89a8ce-00bd-4305-9b4a-fe1e7b57fdab___JR_Sept.L.S 2654.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/65a2bf2b-10af-4d66-8905-f1a5a9a8ad45___RS_HL 3427.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/8cbf5a96-37a0-47d4-a626-26f0bcd9f024___RS_HL 5922.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3e8c5090-c278-4726-80db-a1d21e6c7e06___Com.G_SpM_FL 8719.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/454b480b-2ac5-4992-bc5e-5ac95311214c___Crnl_L.Mold 6544.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5d672d08-811f-4d58-a39e-8a49e17c921b___FAM_L.Blight 4816.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/201b2034-913f-42ba-9603-07f5a9319941___JR_HL 7904.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/62a86961-a06b-4448-b7e4-d02d7b1bbbaf___CREC_HLB 5315.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/16a3e211-f9bb-434b-ae15-c19166f8ae20___UF.Citrus_HLB_Lab 1454.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/9b663836-f45a-4049-a0f5-35a0b3225e42___Com.G_SpM_FL 9309.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/38806439-e746-4c61-92ea-b3e996b2e78f___Com.G_TgS_FL 8159.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c65795f0-a809-4611-b32b-a23e1461f07a___UF.Citrus_HLB_Lab 1057.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01512b8e-6589-41ce-82f1-e16a24da38e7___YLCV_GCREC 2099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45760f36-c7f6-4e07-aefa-b1ca27a4bc54___UF.GRC_YLCV_Lab 01862.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/a0e415ac-6532-4648-ac52-3cb0c8c544ed___JR_HL 8071.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___healthy/9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/83093c1d-d6fb-44da-a29b-6f87428edc2c___Rutg._Bact.S 2210.JPG,Peach___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/2db5d3de-824c-4e62-9db1-e271d13ea27e___GH_HL Leaf 273.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/6d57c3ef-5c81-40be-aee1-3ebe90b4f896___FAM_B.Rot 3417.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/cfbda6c6-fe86-4638-899d-4509b0bcf21d___Com.G_TgS_FL 8270.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/b9ea725a-7cd8-4a19-8b5b-e1aae0e5b79f___RS_L.Scorch 1571.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/24f6e3ed-d58d-45eb-b9a7-a7e347e237fb___RS_GLSp 4465.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/26454175-626b-436b-b59c-396872381437___UF.Citrus_HLB_Lab 0691.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7ce029b-1f3e-4b52-bc91-e4197c476da6___YLCV_NREC 2019.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/f47feb83-da09-4f5a-b2a1-82b40b244879___RS_HL 5571.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1dbac18-00e8-49b2-9161-ae643f462d62___YLCV_GCREC 1930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/346e5b39-b83e-4b5f-a02b-bc01fc230842___RS_GLSp 4311.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/f8f9559d-5dee-46ea-80ba-6a410cdf0715___RS_L.Scorch 0049.JPG,Strawberry___Leaf_scorch
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/fcdaf487-38c1-43b8-906e-127185976fe7___JR_HL 8784.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b0ab6f3e-8935-4d1d-81c7-4237dcb74fbc___FAM_L.Blight 4513.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076.JPG,Apple___Apple_scab
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/9f2c6d36-700b-4eec-9478-31cfaaed166e___UF.GRC_BS_Lab Leaf 0723.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/dc60da43-b51d-4c00-80b1-7dfa6a01ac2e___UF.Citrus_HLB_Lab 0430.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1436f541-7f24-446a-a044-272f5094d011___UF.GRC_YLCV_Lab 01693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/515986ac-032f-479a-a71b-085e2e1d61c7___FAM_B.Rot 3404.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/83ecb6f6-12a3-4d0b-8700-890c8c211423___CREC_HLB 4402.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd2d40e6-2e4f-460a-9947-12d338391114___YLCV_NREC 0253.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2659.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/08a933ba-addb-4d79-8ddb-244bbd394632___CREC_HLB 6647.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f747c1ee-b157-4e64-a5e4-8f3ea2c7c6b5___FAM_L.Blight 4691.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/15b9da1b-5047-4f10-97c2-b181e4842466___Com.G_TgS_FL 1007.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/0fe74598-a077-4555-ac46-0a520a5f4b82___RS_HL 6909.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/ed3a9e57-8d8c-471c-bb5a-7ef5a205bc19___RS_NLB 3711.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b13e94c-da43-4bf4-9e31-d3740505b8c1___YLCV_GCREC 2662.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/aa84c232-fb90-4c59-89a8-5911dbe4f5a0___FAM_B.Msls 4214.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/448ddf37-5f6a-4197-8e41-94a956001532___Com.G_SpM_FL 9313.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Apple___healthy/298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/00457581-0077-442d-b19a-0dc6027e8cfc___RS_HL 5635.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f749db6e-2f75-4576-b53a-6997cf60ff7a___UF.GRC_YLCV_Lab 01867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/33a02cd5-65f7-4a4b-b49c-0dcf4fc9eccf___UF.Citrus_HLB_Lab 0020.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/7e032540-35ee-4f56-a872-8bb43fda644e___RS_HL 5106.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/dc210383-c885-46df-8cde-4f9b89cf86e9___CREC_HLB 6543.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/6f8aa21a-0209-4d38-b937-d0e1e809bf16___RS_HL 0027.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/90121b1e-8f2e-400b-85c0-940ca59ad873___Matt.S_CG 0673.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/50ae30b8-6e3e-4743-ae7f-9901f229122d___RS_HL 4302.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a733ead-09a5-44d8-a07f-c0af97c8798d___YLCV_GCREC 2520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b2e9df8-8584-4ec3-bdee-a24b054a3529___YLCV_GCREC 2127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2163ce75-fc7d-4758-8f95-4f1db8fbf1b7___UF.GRC_YLCV_Lab 02066.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___healthy/da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/63e9f993-a51b-4e17-bc30-d10921d84c3b___RS_HL 5784.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d56e84af-c881-4c8f-9ed7-bc4aaa48b4d4___Rutg._Bact.S 2341.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/4cd2bd7d-899b-40b3-b3a1-ad8e0a61fa68___JR_HL 4246.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/0b308cf6-8e89-4cdd-b722-e71d75e7e89a___Rut._Bact.S 3450.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3a771e92-d22a-421c-8563-7bb3bec31e1e___CREC_HLB 7052.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/dc085020-b7b7-409d-ae76-364cf7df2b93___FAM_B.Rot 3013.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/488feb1c-4b9f-44e7-8aa6-4103a9601f5f___GH_HL Leaf 434.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___healthy/9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959.JPG,Grape___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/f1dcd8f8-45b1-4b59-b613-7b0384e58365___JR_HL 8178.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/41f10840-bd11-40ba-93f5-3875669d78fb___Rutg._Bact.S 1580.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/fded10e6-0668-43d4-be77-e091cafc25fd___FREC_Pwd.M 0538.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/c693b071-ccf9-40e9-97f9-341c2da3c5b1___GCREC_Bact.Sp 3751.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/7ced165a-9659-4bd3-b729-e58cb9d36f50___Com.G_SpM_FL 1750.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3681ae42-6f07-426d-b3cc-97824401e018___UF.GRC_YLCV_Lab 03224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/ec316dbd-7baa-45e1-bd8d-278129987fec___Com.G_TgS_FL 1095.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d2ee77df-e89d-4110-9873-36e15d8850e5___Rut._Bact.S 3343.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/79c1a89c-edf0-4d9f-a93b-7ff36e22f123___RS_HL 4883.JPG,Soybean___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/43d39311-2976-44d0-bb27-69147543b94b___FAM_L.Blight 4948.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/908d5ac6-7403-4047-aa13-a4c4f83ce1bc___FAM_L.Blight 1619.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2108.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c14de83a-b7e7-45fa-8d85-fbe3e5a4ce4a___YLCV_GCREC 5338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/badcf57e-def1-4211-b267-94b4008a5fa0___RS_HL 5087.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___healthy/61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/10ac6129-104c-4818-8497-b617119ac54e___FAM_B.Rot 0612.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588.JPG,Grape___Black_rot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/093cf670-66a2-4bc6-bdb5-0c3d2ea6dab2___R.S_HL 8302 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/3c40c656-85a3-4d46-9f9b-072c1ce5eb3d___Rutg._Bact.S 1774.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/2f4ed346-89bb-4ab6-aa0e-1f0195f3dd12___MD_Powd.M 0519.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/bb31e983-9248-41a1-996d-2d7fbc806313___UF.Citrus_HLB_Lab 0276.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/7ea9c751-a6a5-4f57-b98f-856724ca2f19___Com.G_SpM_FL 1537.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d0816456-9583-4738-904b-fc696ea0a4ca___RS_HL 3928.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/c00b7880-757c-4890-82d8-e47fc41b1749___RS_L.Scorch 1231.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a853c06a-028c-4321-b366-98a259271ea6___CREC_HLB 4364.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43a32428-0d45-4851-bb62-c1a669854990___YLCV_NREC 2630.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c088c7bb-f6e1-4a65-818c-5e0f04e2094d___RS_HL 4540.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/5574ef00-3639-485f-a00b-c3d84d5482f7___Rutg._Bact.S 1935.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/321bcba9-a5bc-4560-b1d3-4580b8a51c42___RS_HL 2517.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5e01ea0-cd4e-4af3-b246-072b6151ce5c___UF.GRC_YLCV_Lab 02293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647.JPG,Cherry_(including_sour)___Powdery_mildew
