Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cfc76567-1176-47de-83a7-19cf427cf9d2___FAM_L.Blight 4519.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e3af556f-8c11-477f-bcac-6e28daef8ac8___CREC_HLB 7198.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/07f6b5a7-47cd-4012-8fcd-969d1d7245b9___JR_FrgE.S 2961.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/80392e81-1b60-4a05-b2b7-3d11f104aa6e___UF.Citrus_HLB_Lab 0329.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2693.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/ed06f115-9ca4-44d7-be94-e514a5ca58ce___GHLB2 Leaf 148.3.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/b1dffe4b-f7f4-4474-b493-bd2534a5a3b6___Rutg._Bact.S 1750.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/7d9e7212-58b0-42cc-9ae0-a647b4cd467a___UMD_Powd.M 0094.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/16e9d47d-7ee6-4507-9593-e31f65bfee2a___Rutg._Bact.S 1153.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/233b15f8-3605-4c36-884f-a5689e202c75___FREC_Pwd.M 5135.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/099658f7-2526-403e-a62a-08b44f983141___RS_HL 4994.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75dd0ad6-c0c5-457a-80e4-e967b7330350___YLCV_NREC 0178.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/54529a6a-f918-4460-8361-b8cb41841183___RS_L.Scorch 0782.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3dae1168-7674-422c-9a94-bcc2de6967bb___UF.Citrus_HLB_Lab 1045.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/a84771c5-c157-409f-98b4-49dd815083f0___Matt.S_CG 6456.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/4ce0824c-0f77-4c6c-b7b8-40f0cd51d320___R.S_HL 8236 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04ceb413-c9d4-46fa-9746-fe72f6a37b65___FAM_L.Blight 4803.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fa16f530-1e23-4a86-acb1-1ff53dd49e37___UF.GRC_YLCV_Lab 02499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1928.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Potato___healthy/8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961.JPG,Potato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9b5f292f-3bdd-4529-bc05-6b31c0893519___Keller.St_CG 2012.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b1d24af-cc7c-4883-afcf-6f0d46254281___YLCV_GCREC 5469.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/c0bd50dd-bd61-4b2c-a7f2-84c1730ecfc5___Crnl_L.Mold 6984.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2737.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d9dc64d7-43ff-40d9-93ff-fcec68cfc25f___Rut._Bact.S 0771.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/7bfb9b77-6703-4812-b5ed-e3b1f7da1bbb___RS_HL 6974.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.JPG,Tomato___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/99df36d6-159e-45e7-81a3-b706b69e4171___JR_HL 8500.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a50a5396-b18a-4430-b1df-69139fadcaec___RS_HL 5758 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1945.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/de50dc75-3433-4735-b7a1-75471b8ff195___RS_HL 5295.JPG,Blueberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/2f3759c2-7c66-428a-92c8-b38d6d08307c___RS_HL 2612.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/e1f2cfa2-696a-4661-80ff-c85c50724181___FAM_B.Msls 0983.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/817211b7-a7bf-49a9-bdb8-dc78cba82ab9___GCREC_Bact.Sp 3799.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/95640426-92f4-4549-97b0-aa7b7d5fad8c___RS_L.Scorch 1495.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e9f3a45e-b9ba-4b5c-9c24-d8fa0385a393___FAM_L.Blight 4976.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c1f329f-d726-463f-8e54-a5ed2e7c9e87___UF.GRC_YLCV_Lab 03254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/1ce79dac-a5eb-4906-9a38-58318b43c1b3___RS_HL 2636.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/ec167921-a25d-413f-b73c-5c72cc270433___Matt.S_CG 2682.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/9a40841a-d6e0-4a6f-a8ab-25484009a33e___RS_HL 3402.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1909.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/dab88b0a-55da-42ad-aa4a-c9f272bc639d___CREC_HLB 6702.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/f33995ae-6456-476c-b832-4ff4cbaf49f7___RS_Erly.B 7525.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/b318b79f-f12a-4751-8a69-0dce96b336a0___Com.G_TgS_FL 8272.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/7c92fec0-46dd-4130-bf41-b054e974edff___Keller.St_CG 2007.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/961a2a11-f23d-43a1-bd1f-68de127e2d85___RS_HL 4145.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6e4caa3a-dda0-445a-984a-0e31508cacf0___RS_HL 5219.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f6c1210b-b50f-4a1e-bb80-1bdb3181bf68___UF.Citrus_HLB_Lab 0935.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/76b83f30-d02f-4f03-b851-1af093f49bf4___Matt.S_CG 7540.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/c1d96cfa-8e15-4f99-a142-f908514baabb___GCREC_Bact.Sp 6096.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/8a440254-30e5-4381-8294-e2513347d7c1___GCREC_Bact.Sp 5901.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/bae543d4-d61d-45e6-aa0c-eaf45af53456___GH_HL Leaf 349.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1843.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99786ec0-1481-4d70-8040-75dbbe6b310a___YLCV_GCREC 2492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/4b03e1ad-335c-41d7-bff8-ee91ee97a164___RS_L.Scorch 1275.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/64e20068-6685-4a30-a812-fd817117d628___FREC_Scab 3485.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a281bd74-7621-4a35-9f10-819ca667e086___CREC_HLB 7114.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/32d38c56-b411-4b3b-abea-ddb1f704409f___RS_HL 4477.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/a43df234-9dde-408c-a6ad-9d7787b32447___FAM_B.Msls 0848.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/6fd36516-50c0-4840-81ad-ad499016137e___Rutg._Bact.S 1370.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___healthy/c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/0b2d8af7-af0b-4192-b60c-5a355b762c65___FAM_B.Msls 4201.JPG,Grape___Esca_(Black_Measles)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/53b71f64-417e-4fef-85c9-31a60424b6f0___JR_HL 8300.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/fb6de9dc-fb0b-4c43-a1e2-a37436902e62___RS_L.Scorch 1473.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98042ec2-08ce-49c6-812f-c9c38ced34da___UF.GRC_YLCV_Lab 02758.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG 1228.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/9ac459a8-ce97-4ae2-b630-44ae6e608972___UF.Citrus_HLB_Lab 1188.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/09273d3a-d9a2-4983-93ba-6aa9d9b14bca___RS_HL 5131.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/ab6f4e63-41f9-4f2d-8b1b-af27dcbbbdbc___FAM_B.Rot 3505.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/1ecec99b-aeb0-4261-85cf-ac2e8cc80ebd___RS_HL 6073.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/92012192-1af1-45f9-92ec-797cae6768cc___CREC_HLB 4664.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/617ec1aa-dc1d-4d64-9098-1cc2fadb2fae___RS_HL 2622.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13dcea32-c158-4b73-aeb7-c9adf954121d___YLCV_NREC 2441.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a7f1993-85ae-4ba4-865b-df96bb0b52b4___YLCV_NREC 2416.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/03bbea43-5a47-4c6a-b036-9a29152c8f09___UF.GRC_YLCV_Lab 01900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/d223a48c-2075-4645-965b-50af1fcf6823___Rut._Bact.S 1463.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/3722662d-173e-4975-b48f-df69a18453e8___Com.G_TgS_FL 0889.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18.jpg,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/8d284a8b-24ba-4735-a4e7-6faf2d6b3579___Rutg._Bact.S 1121.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/e6c089fa-5b16-46e6-a8d9-f742377b43a8___Com.G_TgS_FL 8352.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/78457661-d9e5-4170-8d07-e80fe53ba581___Rutg._Bact.S 1593.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/b208c306-c151-4941-85f0-47735d9b6984___RS_HL 0263.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/a515cf30-960a-46ec-b19a-9d66894029d6___Com.G_SpM_FL 9519.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/80300739-9967-4a4e-8088-9e7ae84fc7b4___FAM_B.Msls 4122.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/eead46ba-77cc-4a29-8497-9b3b5a40d468___Matt.S_CG 6090.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/dd73a3ba-e442-467d-9a20-16e77429efc7___JR_Sept.L.S 2703.JPG,Tomato___Septoria_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/63109480-7b83-4d2f-89e2-96a3307137b2___JR_HL 5976.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/8573df4b-218b-42ad-9d39-36e18dfc7520___RS_L.Scorch 1350.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/916574f0-df2f-4d9e-8ba1-0dbd7b702229___UF.GRC_BS_Lab Leaf 0624.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/d7e11d88-60e8-41d3-a840-2ad9bab04fe2___RS_Erly.B 6355.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4685352-baac-45d1-867b-b009adfe3abd___YLCV_NREC 2965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.JPG,Apple___Black_rot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/13e593a4-59cf-4271-be0e-e2761634015d___JR_HL 8414.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2cd644a-34cf-45e8-9dd8-9a648b1d06be___UF.GRC_YLCV_Lab 01254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1818.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/affb0221-be25-4cf2-8d67-250ca0ab8b52___RS_HL 6134.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/f7f22a1d-718d-4b6d-ac7a-e0121d97d55e___FREC_Pwd.M 4533.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/45530c9d-8c79-4436-8d2e-e4ba926d7ef3___Com.G_SpM_FL 8986.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL 0657.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ec8e6340-692b-45f9-ae42-aec7b611c27e___UF.Citrus_HLB_Lab 1290.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5a7bcc8e-6ec9-4265-bf48-7cc3b92d53e0___UF.Citrus_HLB_Lab 0899.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c1b8e227-f434-41ea-8bd5-11eeab5b2be6___RS_HL 5692.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/4b329bd8-d554-411a-95f3-32f3c70aeefc___RS_HL 7064.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a87b6e9c-2250-4aff-abd3-e498501c60b5___CREC_HLB 4397.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/74b9ed1b-042f-4b13-a31b-ec57a0c0b409___JR_Sept.L.S 8350.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/dfa19abd-cadc-409b-94a7-9eaeb6ee31cf___Com.G_TgS_FL 8236.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2352.JPG,Corn_(maize)___Common_rust_
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/59844fea-12bc-40e6-8cfd-bbce5d87a982___FAM_L.Blight 4772.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/adbb3df2-929e-4611-8d72-d210a21d5969___CREC_HLB 5000.JPG,Orange___Haunglongbing_(Citrus_greening)
